SYMBOL	SCORE
CRISP3	9.332157527
CRTAM	10.47971031
CRYBB1	7.315934747
CSF1	9.395015767
CSF2	10.73693025
CSF3R	13.1599713
CST7	13.56136158
CTLA4	11.99041074
CTSG	12.4512054
CTSW	13.39855388
CXCL10	14.92744794
CXCL11	13.14421334
CXCL13	13.22474204
CXCL3	12.95117687
CXCL5	12.37381816
CXCL9	15.2462418
CXCR1	12.44083292
CXCR2	14.10372239
CXCR5	11.28651887
CXCR6	10.08633455
CXorf57	8.123354436
CYP27A1	13.16637025
CYP27B1	12.68821742
DACH1	7.838912798
DAPK2	10.08290336
DCSTAMP	11.62049958
DEFA4	11.60302287
DENND5B	8.394266066
DEPDC5	9.102085703
DGKA	11.86544422
DHRS11	10.06573665
DHX58	10.57484358
DPEP2	12.08304274
DPP4	10.00903186
DSC1	9.609753764
DUSP2	12.16200144
EAF2	12.24425135
EBI3	14.31835386
EFNA5	7.875993085
EGR2	12.13833707
ELANE	12.1344692
EMR1	13.97942786
EMR2	11.94214899
EMR3	12.22491774
EPB41	8.564052415
EPHA1	9.507063356
EPN2	9.068663952
ETS1	10.83509159
ETV3	11.02056005
FAIM3	13.44427225
FAM124B	8.857871439
FAM174B	9.695285424
FAM198B	9.12723154
FAM212B	9.12265739
FAM65B	13.0088345
FASLG	11.06837497
FBXL8	8.274001657
FCER1A	12.10763248
FCER2	10.09742731
FCGR2B	12.14391002
FCGR3B	14.74638305
FCN1	14.85997384
FCRL2	12.0924196
FES	9.930996168
FFAR2	11.9708176
FLJ13197	7.981950856
FLT3LG	11.2708892
FLVCR2	11.14953792
FOSB	12.83429573
FOXP3	10.95029869
FPR1	14.74627001
FPR2	11.88152916
FPR3	12.46836583
FRK	7.086086124
FRMD4A	10.07269143
FRMD8	9.972843601
FZD2	9.688721122
FZD3	8.730885491
GAL3ST4	9.824409956
GALR1	5.269544035
GFI1	10.09705624
GGT5	8.647033477
GIPR	6.724080619
GNG7	11.08096686
GNLY	14.50347381
GPC4	10.13206754
GPR1	5.690161698
GPR171	12.75675311
GPR18	11.57059294
GPR183	12.28109179
GPR19	8.597311811
GPR25	7.095644335
GPR65	12.94385668
GPR97	12.14907431
GRAP2	8.280479364
GSTT1	9.292935678
GUSBP11	14.88453622
GYPE	6.175741003
GZMA	14.44670982
GZMB	14.50212768
GZMH	13.53553387
GZMK	13.95483544
GZMM	11.87842837
HAL	11.57505702
HCK	12.98420799
HDC	13.19402743
HESX1	11.1789703
HHEX	12.11425631
HIC1	6.392216753
HIST1H2AE	8.084903537
HIST1H2BG	9.411317663
HK3	11.85491131
HLA-DOB	12.68168914
HLA-DQA1	12.90011461
HMGB3P30	8.476514547
HNMT	9.876280399
HOXA1	9.557316324
HPGDS	14.40699203
HPSE	10.29707965
HRH1	11.08254224
HSPA6	11.68182548
HTR2B	8.563438743
ICA1	11.16982629
ICOS	12.91803024
IDO1	14.68727423
IFI44L	12.55211697
IFNA10	7.23290382
IFNG	12.61529801
IGHD	14.3685285
IGHE	12.26962067
IGHM	14.93143751
IGKC	15.15497937
IGLL3P	15.38644437
IGSF6	12.56259632
IL12B	11.22212682
IL12RB2	10.5702081
IL17A	8.171104625
IL18R1	11.11134065
IL18RAP	12.58621582
IL1A	11.49151187
IL1B	14.10604302
IL1RL1	10.32891758
IL21	10.49744408
IL26	8.082572079
IL2RA	12.27400522
IL2RB	14.21505119
IL3	10.71735359
IL4	7.816538581
IL4R	13.38777011
IL5	8.281107619
IL5RA	9.432783537
IL7	9.220522901
IL7R	14.24946551
IL9	12.67094813
IRF8	13.5594408
ITK	13.2148762
KCNA3	10.22986053
KCNG2	7.617943076
KIAA0226L	12.81030847
KIAA0754	8.681023436
KIR2DL1	9.044738095
KIR2DL4	10.67063851
KIR2DS4	11.52873863
KIR3DL2	10.17532429
KIRREL	7.337812848
KLRB1	13.65998251
KLRC3	10.53191656
KLRC4	7.736565208
KLRD1	12.81981641
KLRF1	13.35359422
KLRG1	12.13032788
KLRK1	13.09538757
KRT18P50	7.257228656
KYNU	12.83087842
LAG3	10.47434677
LAIR2	11.52362241
LAMP3	14.50912823
LAT	13.03087338
LCK	13.22250613
LEF1	11.39510434
LHCGR	7.56818719
LILRA2	11.24566749
LILRA3	9.918253494
LILRA4	8.94210404
LILRB2	12.22576715
LIME1	10.30356465
LINC00597	8.276408737
LINC00921	9.352343972
LOC100130100	12.8755322
LOC126987	9.504220238
LRMP	12.61944667
LST1	13.27787894
LTA	11.48642354
LTB	14.08502254
LTC4S	10.15814114
LY86	12.88935714
LY9	10.83426364
MAGEA11	6.296669402
MAK	10.11891041
MAN1A1	11.98180804
MANEA	9.355997358
MAP3K13	7.576392324
MAP4K1	12.05506028
MAP4K2	7.090314775
MAP9	6.565845895
3-Mar	11.42927335
MARCO	11.23423252
MAST1	9.71288637
MBL2	7.036714586
MEFV	9.755873367
MEP1A	9.841086751
MGAM	12.28929889
MICAL3	8.314437404
MMP12	13.96034234
MMP25	12.02443547
MMP9	15.2395068
MNDA	14.46362325
MROH7	8.280501012
MS4A1	14.14002822
MS4A2	12.09967772
MS4A3	10.93359786
MS4A6A	13.96740019
MSC	10.8265384
MXD1	11.21162476
MYB	12.27130834
MZB1	14.29546402
NAALADL1	8.399333886
NCF2	14.29132552
NCR3	11.63814565
NFE2	11.5180504
NIPSNAP3B	10.58521064
NKG7	13.83069346
NLRP3	9.287647091
NMBR	9.141781854
NME8	8.713382825
NOD2	11.08744626
NOX3	7.714882109
NPAS1	7.242677629
NPIPB15	11.4456017
NPL	12.06073127
NR4A3	11.9362914
NTN3	7.463866066
NTRK1	10.17698563
ORC1	9.11932048
OSM	10.6933281
P2RX1	11.46606853
P2RX5	13.24453192
P2RY10	10.81916347
P2RY13	12.252309
P2RY14	13.25266216
P2RY2	9.868736577
PADI4	9.687060938
PAQR5	8.471445402
PASK	12.84847246
PAX7	8.06351575
PBXIP1	11.6010466
PCDHA5	6.680290847
PDCD1	11.28972197
PDCD1LG2	9.653995489
PDE6C	5.507841049
PDK1	10.42725339
PGLYRP1	10.62382443
PIK3IP1	12.2981032
PKD2L2	7.989058865
PLA1A	11.44704527
PLA2G7	13.29545873
PLCH2	9.916930339
PLEKHF1	10.53252778
PLEKHG3	10.63702807
PMCH	13.17156302
PNOC	12.04769942
PPBP	11.8675304
PPFIBP1	7.735802906
PRF1	14.72820567
PRG2	14.34873205
PRR5L	10.13797071
PSG2	10.54983532
PTGDR	10.98249322
PTGER2	12.4906682
PTGIR	10.82210447
PTPRCAP	12.44093786
PTPRG	7.24615807
PVRIG	12.14077595
QPCT	11.65917295
RAB27B	9.816785962
RALGPS2	10.62120334
RASA3	8.30963607
RASGRP2	12.5191458
RASGRP3	11.66296345
RASSF4	11.5609646
RCAN3	9.133697965
REN	8.518769775
RENBP	10.61284752
REPS2	10.38516082
RGS1	12.55571633
RGS13	11.91220331
RNASE2	12.6536816
RNASE6	13.03779955
RPL10L	9.167435822
RPL3P7	12.12183496
RRP12	9.846808656
RRP9	9.007691739
RSAD2	12.86624646
RYR1	10.31763967
S100A12	13.43463365
S1PR5	9.184980646
SAMSN1	13.4528062
SCN9A	8.225011951
SEC31B	10.036079
SELL	13.73354702
5-Sep	7.941664134
8-Sep	8.651628048
SERGEF	7.983823406
SH2D1A	11.53768835
SIGLEC1	12.59204174
SIK1	12.81769177
SIRPG	11.58812394
SIT1	12.00616172
SKA1	8.457503027
SKAP1	12.48469553
SLAMF1	12.55071293
SLAMF8	11.46244423
SLC12A1	6.455785469
SLC12A8	9.174090205
SLC15A3	12.52205164
SLC2A6	12.56268587
SLC7A10	9.264154771
SLCO5A1	10.0238929
SMPD3	10.70611223
SMPDL3B	7.257958706
SOCS1	11.15697025
SP140	11.21137182
SPAG4	11.83346138
SPIB	12.38551166
SPOCK2	12.01738965
SSX1	6.852943216
ST3GAL6	10.61512186
ST6GALNAC4	10.95130854
ST8SIA1	11.51213904
STAP1	11.77863009
STEAP4	9.640648734
STXBP6	8.263131947
TARDBPP1	6.634499574
TBX21	12.009227
TCF7	12.33384266
TCL1A	13.5588886
TEC	7.758690386
TEP1	7.456914445
TGM5	9.555273434
TLR2	12.36993965
TLR7	9.906053234
TLR8	11.21348397
TMEM156	9.558250315
TMEM255A	9.930292403
TNFAIP6	14.22535058
TNFRSF10C	11.92914871
TNFRSF11A	9.851294093
TNFRSF13B	10.42854434
TNFRSF17	12.91805602
TNFRSF4	11.4707314
TNFSF14	10.99585568
TNIP3	10.20559712
TPSAB1	14.84394559
TRAC	14.28591159
TRAF4	8.739191247
TRAT1	11.3298442
TRAV12-2	7.767008062
TRAV13-1	9.763718967
TRAV13-2	9.261791061
TRAV21	11.42285537
TRAV8-6	9.37272538
TRAV9-2	10.92482091
TRBC1	14.27527592
TRDC	14.1323419
TREM1	13.03045835
TREM2	12.55191681
TREML2	10.05522503
TRIB2	12.51864686
TRPM4	7.921477714
TRPM6	8.963272985
TSHR	7.837034295
TTC38	11.4866401
TXK	10.93117446
TYR	10.79090776
UBASH3A	11.08544176
UGT1A8	9.290670929
UGT2B17	8.256943561
UPK3A	7.707727443
VILL	9.392922128
VNN1	9.994556285
VNN2	14.17595159
VNN3	11.11757426
VPREB3	11.86899691
WNT5B	9.042167775
WNT7A	7.78409775
ZAP70	12.84708839
ZBP1	8.934874573
ZBTB10	10.24959487
ZBTB32	7.749891132
ZFP36L2	11.85633025
ZNF135	7.22087124
ZNF165	12.47384397
ZNF204P	8.552501897
ZNF222	8.406643948
ZNF286A	9.516214317
ZNF324	8.353222103
ZNF442	7.473742513
